"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2016-12-28","Equity_heavy","95%","Historical VaR",-0.00596935632952496,0.00596935632952496,0.0118711712080341,FALSE
"2016-12-28","Equity_heavy","95%","Parametric VaR",-0.00596935632952496,0.00596935632952496,0.0112441084822327,FALSE
"2016-12-29","Equity_heavy","95%","Historical VaR",0.00144276074961853,-0.00144276074961853,0.0112343353622009,FALSE
"2016-12-29","Equity_heavy","95%","Parametric VaR",0.00144276074961853,-0.00144276074961853,0.0112031306665809,FALSE
"2016-12-30","Equity_heavy","95%","Historical VaR",-0.00324428242570347,0.00324428242570347,0.0112343353622009,FALSE
"2016-12-30","Equity_heavy","95%","Parametric VaR",-0.00324428242570347,0.00324428242570347,0.0111806244047276,FALSE
"2017-01-03","Equity_heavy","95%","Historical VaR",0.00685717713677216,-0.00685717713677216,0.0112343353622009,FALSE
"2017-01-03","Equity_heavy","95%","Parametric VaR",0.00685717713677216,-0.00685717713677216,0.0111891658547309,FALSE
"2017-01-04","Equity_heavy","95%","Historical VaR",0.00522677017089694,-0.00522677017089694,0.0112343353622009,FALSE
"2017-01-04","Equity_heavy","95%","Parametric VaR",0.00522677017089694,-0.00522677017089694,0.0111717120990899,FALSE
"2017-01-05","Equity_heavy","95%","Historical VaR",0.00156433788523604,-0.00156433788523604,0.0112343353622009,FALSE
"2017-01-05","Equity_heavy","95%","Parametric VaR",0.00156433788523604,-0.00156433788523604,0.011151576697162,FALSE
"2017-01-06","Equity_heavy","95%","Historical VaR",0.00167022736834513,-0.00167022736834513,0.0112343353622009,FALSE
"2017-01-06","Equity_heavy","95%","Parametric VaR",0.00167022736834513,-0.00167022736834513,0.0111331209789794,FALSE
"2017-01-09","Equity_heavy","95%","Historical VaR",-0.0014364366371036,0.0014364366371036,0.0112343353622009,FALSE
"2017-01-09","Equity_heavy","95%","Parametric VaR",-0.0014364366371036,0.0014364366371036,0.0111234247813838,FALSE
"2017-01-10","Equity_heavy","95%","Historical VaR",0.000378574302344082,-0.000378574302344082,0.0112343353622009,FALSE
"2017-01-10","Equity_heavy","95%","Parametric VaR",0.000378574302344082,-0.000378574302344082,0.0111124334378542,FALSE
"2017-01-11","Equity_heavy","95%","Historical VaR",0.00268383130524696,-0.00268383130524696,0.0112343353622009,FALSE
"2017-01-11","Equity_heavy","95%","Parametric VaR",0.00268383130524696,-0.00268383130524696,0.0110994691763768,FALSE
"2017-01-12","Equity_heavy","95%","Historical VaR",-0.00158999888832479,0.00158999888832479,0.0112343353622009,FALSE
"2017-01-12","Equity_heavy","95%","Parametric VaR",-0.00158999888832479,0.00158999888832479,0.0110899483620819,FALSE
"2017-01-13","Equity_heavy","95%","Historical VaR",0.00188182903522236,-0.00188182903522236,0.0112343353622009,FALSE
"2017-01-13","Equity_heavy","95%","Parametric VaR",0.00188182903522236,-0.00188182903522236,0.011098377805898,FALSE
"2017-01-17","Equity_heavy","95%","Historical VaR",-0.000879606071476233,0.000879606071476233,0.0112343353622009,FALSE
"2017-01-17","Equity_heavy","95%","Parametric VaR",-0.000879606071476233,0.000879606071476233,0.0110997818451384,FALSE
"2017-01-18","Equity_heavy","95%","Historical VaR",0.000213789589825772,-0.000213789589825772,0.0112343353622009,FALSE
"2017-01-18","Equity_heavy","95%","Parametric VaR",0.000213789589825772,-0.000213789589825772,0.0110911936421529,FALSE
"2017-01-19","Equity_heavy","95%","Historical VaR",-0.00343101082351425,0.00343101082351425,0.0112343353622009,FALSE
"2017-01-19","Equity_heavy","95%","Parametric VaR",-0.00343101082351425,0.00343101082351425,0.0110762489098802,FALSE
"2017-01-20","Equity_heavy","95%","Historical VaR",0.00323103141802508,-0.00323103141802508,0.0112343353622009,FALSE
"2017-01-20","Equity_heavy","95%","Parametric VaR",0.00323103141802508,-0.00323103141802508,0.0110875994098429,FALSE
"2017-01-23","Equity_heavy","95%","Historical VaR",-0.000913651267665006,0.000913651267665006,0.0112343353622009,FALSE
"2017-01-23","Equity_heavy","95%","Parametric VaR",-0.000913651267665006,0.000913651267665006,0.0110430089956414,FALSE
