"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2016-12-28,"Equity_heavy","95%","GARCH VaR",-0.00596935632952496,0.00596935632952496,0.00707208767016224,FALSE
2016-12-29,"Equity_heavy","95%","GARCH VaR",0.00144276074961853,-0.00144276074961853,0.00811873329821685,FALSE
2016-12-30,"Equity_heavy","95%","GARCH VaR",-0.00324428242570347,0.00324428242570347,0.00768814690751644,FALSE
2017-01-03,"Equity_heavy","95%","GARCH VaR",0.00685717713677216,-0.00685717713677216,0.00773138382290478,FALSE
2017-01-04,"Equity_heavy","95%","GARCH VaR",0.00522677017089694,-0.00522677017089694,0.0085296677761638,FALSE
2017-01-05,"Equity_heavy","95%","GARCH VaR",0.00156433788523604,-0.00156433788523604,0.00863935833043662,FALSE
2017-01-06,"Equity_heavy","95%","GARCH VaR",0.00167022736834513,-0.00167022736834513,0.00808704763766774,FALSE
2017-01-09,"Equity_heavy","95%","GARCH VaR",-0.0014364366371036,0.0014364366371036,0.00766138946020696,FALSE
2017-01-10,"Equity_heavy","95%","GARCH VaR",0.000378574302344082,-0.000378574302344082,0.00739755229355692,FALSE
2017-01-11,"Equity_heavy","95%","GARCH VaR",0.00268383130524696,-0.00268383130524696,0.00707417891138307,FALSE
2017-01-12,"Equity_heavy","95%","GARCH VaR",-0.00158999888832479,0.00158999888832479,0.00697379144634468,FALSE
2017-01-13,"Equity_heavy","95%","GARCH VaR",0.00188182903522236,-0.00188182903522236,0.00690381241893239,FALSE
2017-01-17,"Equity_heavy","95%","GARCH VaR",-0.000879606071476233,0.000879606071476233,0.00674351643864327,FALSE
2017-01-18,"Equity_heavy","95%","GARCH VaR",0.000213789589825772,-0.000213789589825772,0.00660841754489489,FALSE
2017-01-19,"Equity_heavy","95%","GARCH VaR",-0.00343101082351425,0.00343101082351425,0.00645910245828631,FALSE
2017-01-20,"Equity_heavy","95%","GARCH VaR",0.00323103141802508,-0.00323103141802508,0.00686154017751536,FALSE
2017-01-23,"Equity_heavy","95%","GARCH VaR",-0.000913651267665006,0.000913651267665006,0.00689497179366336,FALSE
2017-01-24,"Equity_heavy","95%","GARCH VaR",0.00430027834522085,-0.00430027834522085,0.00669521131776824,FALSE
2017-01-25,"Equity_heavy","95%","GARCH VaR",0.00560530281257842,-0.00560530281257842,0.00697729721413291,FALSE
2017-01-26,"Equity_heavy","95%","GARCH VaR",-0.00162970924331629,0.00162970924331629,0.0075678450185305,FALSE
2017-01-27,"Equity_heavy","95%","GARCH VaR",-0.000928584767247838,0.000928584767247838,0.00727428762590694,FALSE
2017-01-30,"Equity_heavy","95%","GARCH VaR",-0.00456680073358497,0.00456680073358497,0.0069876114652552,FALSE
2017-01-31,"Equity_heavy","95%","GARCH VaR",0.00165960977380743,-0.00165960977380743,0.00754502027701801,FALSE
2017-02-01,"Equity_heavy","95%","GARCH VaR",-0.000177859678179504,0.000177859678179504,0.00717967613409086,FALSE
2017-02-02,"Equity_heavy","95%","GARCH VaR",0.00112063774994293,-0.00112063774994293,0.0068636611756766,FALSE
2017-02-03,"Equity_heavy","95%","GARCH VaR",0.00584130292963725,-0.00584130292963725,0.00659580217507452,FALSE
2017-02-06,"Equity_heavy","95%","GARCH VaR",0.000398879752400358,-0.000398879752400358,0.00738207671478498,FALSE
2017-02-07,"Equity_heavy","95%","GARCH VaR",1.11124277592859e-05,-1.11124277592859e-05,0.00699639916198527,FALSE
2017-02-08,"Equity_heavy","95%","GARCH VaR",0.00207760164119099,-0.00207760164119099,0.00669729624457026,FALSE
2017-02-09,"Equity_heavy","95%","GARCH VaR",0.00338986752305007,-0.00338986752305007,0.0065505093512259,FALSE
2017-02-10,"Equity_heavy","95%","GARCH VaR",0.00335480195639378,-0.00335480195639378,0.00665909281687809,FALSE
2017-02-13,"Equity_heavy","95%","GARCH VaR",0.00352164559813793,-0.00352164559813793,0.00670786590168966,FALSE
2017-02-14,"Equity_heavy","95%","GARCH VaR",0.00294616436807442,-0.00294616436807442,0.00676610410898174,FALSE
2017-02-15,"Equity_heavy","95%","GARCH VaR",0.00442996377946009,-0.00442996377946009,0.00667593178015945,FALSE
2017-02-16,"Equity_heavy","95%","GARCH VaR",0.000257130944336835,-0.000257130944336835,0.0069299100604552,FALSE
2017-02-17,"Equity_heavy","95%","GARCH VaR",0.00118916866600402,-0.00118916866600402,0.00657390742542993,FALSE
2017-02-21,"Equity_heavy","95%","GARCH VaR",0.00477617258152966,-0.00477617258152966,0.00629894041599524,FALSE
2017-02-22,"Equity_heavy","95%","GARCH VaR",-0.000412825790196481,0.000412825790196481,0.00667076952920967,FALSE
2017-02-23,"Equity_heavy","95%","GARCH VaR",0.00168112023414395,-0.00168112023414395,0.00636389200502665,FALSE
2017-02-24,"Equity_heavy","95%","GARCH VaR",0.00211801457621772,-0.00211801457621772,0.00612014949441814,FALSE
2017-02-27,"Equity_heavy","95%","GARCH VaR",0.000407560281917077,-0.000407560281917077,0.00595941688989691,FALSE
2017-02-28,"Equity_heavy","95%","GARCH VaR",-0.00211424653970836,0.00211424653970836,0.00572658874483107,FALSE
2017-03-01,"Equity_heavy","95%","GARCH VaR",0.0103587896251916,-0.0103587896251916,0.00582748568550589,FALSE
2017-03-02,"Equity_heavy","95%","GARCH VaR",-0.00656736353601917,0.00656736353601917,0.00872423598577499,FALSE
2017-03-03,"Equity_heavy","95%","GARCH VaR",0.000539849624932964,-0.000539849624932964,0.00933267327961719,FALSE
2017-03-06,"Equity_heavy","95%","GARCH VaR",-0.00307351968322571,0.00307351968322571,0.00850662940318769,FALSE
2017-03-07,"Equity_heavy","95%","GARCH VaR",-0.00333855844952345,0.00333855844952345,0.0081953484668756,FALSE
2017-03-08,"Equity_heavy","95%","GARCH VaR",-0.00244236514041797,0.00244236514041797,0.00801566040702455,FALSE
2017-03-09,"Equity_heavy","95%","GARCH VaR",0.000223134137184432,-0.000223134137184432,0.00770635743479098,FALSE
2017-03-10,"Equity_heavy","95%","GARCH VaR",0.00323386998801678,-0.00323386998801678,0.00718430248591475,FALSE
2017-03-13,"Equity_heavy","95%","GARCH VaR",0.000170965260518507,-0.000170965260518507,0.00699873191294791,FALSE
2017-03-14,"Equity_heavy","95%","GARCH VaR",-0.00349561656953661,0.00349561656953661,0.00660286677735218,FALSE
2017-03-15,"Equity_heavy","95%","GARCH VaR",0.00966598160014181,-0.00966598160014181,0.00686383125931746,FALSE
2017-03-16,"Equity_heavy","95%","GARCH VaR",-0.00143766368582789,0.00143766368582789,0.00889122162506995,FALSE
2017-03-17,"Equity_heavy","95%","GARCH VaR",-0.000914133706710388,0.000914133706710388,0.00826481052797778,FALSE
2017-03-20,"Equity_heavy","95%","GARCH VaR",-0.000194308049063881,0.000194308049063881,0.00770537029804885,FALSE
2017-03-21,"Equity_heavy","95%","GARCH VaR",-0.00906162712192284,0.00906162712192284,0.00719443826382964,TRUE
2017-03-22,"Equity_heavy","95%","GARCH VaR",0.00231694709127907,-0.00231694709127907,0.00932522341957009,FALSE
2017-03-23,"Equity_heavy","95%","GARCH VaR",-0.00109253960418227,0.00109253960418227,0.00859562517240296,FALSE
